latitude,longitutde
41.3077350567,-72.7224275489
41.3467694367,-72.7434105567
41.282758784,-72.846381674
41.283054454,-72.851889762
41.2820707488,-72.859131995
41.4924671719,-73.0486108875
41.4696510656,-73.0517484428
41.353952417,-72.990138814
41.2666474495,-72.707086525
41.2661233608,-72.7189396058
41.4894895788,-73.0485926663
41.5695333283,-72.909066095
41.3038889463,-72.3276390175
41.0623879917,-73.5212828067
41.1500089562,-73.2480514292
41.1469628375,-73.25095495
41.1441389414,-73.2553673843
41.1259938878,-73.4694823349
41.1176084643,-73.5008700414
41.1187871386,-73.5214212662
41.1055685429,-73.5610925336
41.1852839656,-73.1574847044
41.18492502,-73.1509136729
41.18558184,-73.1658552211
41.0053435963,-73.6566063513
41.0355411726,-73.559548401
41.0321248319,-73.5745849797
41.1007052847,-73.5848366692
41.0989829471,-73.5991129463
41.113561885,-73.542087335
41.11210117,-73.5461630067
41.1636363394,-73.3635643594
41.1626805635,-73.3825354625
41.1483009792,-73.41266393
41.1387878376,-73.4402308279
41.1865472,-73.305540032
41.189853659,-73.299944935
41.095047283,-73.650523539
41.0875149242,-73.6613900316
41.185271024,-73.161614535
41.1851547314,-73.1739831159
41.17488416,-73.18625133
41.1536656925,-73.24416689
41.1031248693,-73.5657589
41.19393204,-73.2348751433
41.101856476,-73.411219272
41.0959128764,-73.4215508228
41.1780907369,-73.3154905262
41.031800197,-73.5821783461
41.1040538557,-73.4040823471
41.101183985,-73.4123259267
41.1020722167,-73.4095465667
41.2284328257,-73.2435340211
41.0311357288,-73.5918527032
41.03154344,-73.589027905
41.0277447631,-73.6054426667
41.0773440784,-73.4585603295
41.0770341964,-73.4714625973
41.16860562,-73.2038944793
41.0457957377,-73.5446180159
41.0417210403,-73.5504318971
41.23119655,-73.2345929933
41.1231656825,-73.473746615
41.232602,-73.209631442
41.1847581925,-73.1498063175
41.19131785,-73.25877008
41.2020151318,-73.2447117518
41.2164695293,-73.2504719404
41.05728542,-73.5230347233
41.0586586267,-73.5231571722
41.0616734,-73.521461145
41.05920404,-73.522098432
41.1682393,-73.20861417
41.1851312629,-73.1588878957
41.1804244808,-73.2483373708
41.1831888487,-73.2545975127
41.2323933867,-73.2240345378
41.2319755233,-73.2295735711
41.1692319657,-73.1970249
41.1691798906,-73.1977185431
41.1859367822,-73.1788938989
41.1847621221,-73.1834417774
41.179666105,-73.2327388775
41.178345442,-73.241275634
41.04664661,-73.54227603
41.118543202,-73.485134032
41.13738518,-73.2846441
41.1330038675,-73.291703585
41.1847451567,-73.18430584
41.1816002779,-73.1865984146
41.0111894658,-73.6440600381
41.0671172653,-73.5188518613
41.1170376238,-73.4975500075
41.16435765,-73.2291930413
41.159246162,-73.236693612
41.1650297267,-73.22848556
41.16831235,-73.20810735
41.049327072,-73.5353626313
41.04962794,-73.53454403
41.1882899575,-73.2331859038
41.12661809,-73.3036663273
41.1211279444,-73.3196344678
41.0218399763,-73.621536855
41.019081715,-73.63392536
41.0210624156,-73.6275936333
41.0246955311,-73.6130082306
41.01593255,-73.6384798775
41.0771891967,-73.4472129867
41.14141229,-73.26525294
41.1401916213,-73.2793136975
41.1412875125,-73.2685532675
41.1417718514,-73.2626102386
41.140554528,-73.274891472
41.16826319,-73.20841498
41.156230315,-73.240801835
41.1817005989,-73.230647
41.167844546,-73.21247417
41.1665661925,-73.2228327488
41.1680057833,-73.2111887567
41.07416751,-73.6690116706
41.0538631954,-73.6726440368
41.2067569368,-73.263339571
41.189215937,-73.264366149
41.1934489167,-73.2888572527
41.0919511604,-73.6164253592
41.087969535,-73.4277513192
41.078637018,-73.4387241567
41.0864526433,-73.4284631844
41.07858829,-73.4368062275
41.070305624,-73.5092943
41.173507905,-73.3242384175
41.1704675733,-73.3349144333
41.1424545663,-73.2596857175
41.121176185,-73.331668786
41.1228923933,-73.3404084733
41.07611883,-73.4778324518
41.0725830467,-73.4845390186
41.135447928,-73.287697886
41.1585018296,-73.3892890212
41.1226439333,-73.3429864311
41.121506625,-73.358487095
41.0944276483,-73.6324198817
41.097121945,-73.64124281
41.2212336648,-73.2538051357
41.2017384717,-73.2706329983
41.0688690211,-73.4935609772
41.0697465714,-73.5060764868
41.13382369,-73.4565696
41.1668916282,-73.3476298882
41.12385051,-73.47259271
41.38357531,-73.26760994
41.1778473776,-73.1867318018
41.1693834433,-73.194763345
41.063641273,-73.521054588
41.0542852881,-73.5265254795
41.1206294478,-73.3615580063
41.1158249048,-73.3798116635
41.2348069021,-73.1942914954
41.2320158921,-73.2168159047
41.0509597575,-73.5313845915
41.0477596677,-73.5394646455
41.173839431,-73.186093697
41.1701685023,-73.1895000387
41.1735124136,-73.1861400036
41.5128978,-73.12464951
41.517045906,-73.1094449307
41.512572555,-73.1259688
41.3899779768,-73.0336371783
41.4083202979,-73.0695745714
37.4053738089,-79.3976228067
42.2121387667,-72.63479242
42.1994172667,-72.6382851574
42.225432746,-72.637101728
42.1044926309,-72.5912958897
42.0960594649,-72.5846471574
42.099897317,-72.5940600586
42.1276812375,-72.6162651588
42.1225011,-72.6085496833
42.1041896897,-72.6076673009
42.1176021204,-72.6236893617
42.240763565,-72.62957616
42.2133625886,-72.6331575786
42.216881516,-72.632974638
42.19799317,-72.638023505
42.10379619,-72.59760792
42.2206664767,-72.6350855333
42.1683611973,-72.6445218912
42.180854681,-72.641862756
42.0884069241,-72.5864905388
42.0781376377,-72.5817982952
42.0801996813,-72.5892397663
42.030791822,-72.5898939018
42.4151751973,-72.6249936507
42.1738841167,-72.6441019467
42.364215972,-72.6339452561
42.3272058978,-72.6180302295
42.34712775,-72.641991376
42.137945595,-72.63400479
42.1322684936,-72.6094227577
42.1296154727,-72.6243764505
42.21956885,-72.63415001
42.12267334,-72.62720429
42.15026022,-72.64562231
42.17567119,-72.6424818838
42.1510723036,-72.6444676743
42.3016054033,-72.62637332
42.1209380467,-72.6088283613
42.1097059032,-72.6045732639
42.18811306,-72.63895757
42.2616036979,-72.6151814926
42.2282310145,-72.6358787009
42.2977958357,-72.6217408256
42.2572626132,-72.6169771152
42.1809184933,-72.6361522583
42.0642272441,-72.5886236827
42.0411998977,-72.5890665558
42.2455479334,-72.6263114039
42.354919815,-72.63852271
42.39487792,-72.62876875
42.3097660113,-72.6216286275
42.10445932,-72.594645361
42.13897332,-72.635131335
42.25551344,-72.6195948463
42.2339181233,-71.0228771767
42.22859529,-71.0111923956
42.2219730413,-71.0084862988
42.2308179586,-71.0212623629
42.2227458633,-71.0026221633
42.2107305753,-70.9946242637
42.17538089,-70.91163228
42.1777296729,-70.9145277843
42.2401198385,-71.0253254546
42.2444715,-71.03048617
42.19626848,-70.96047203
42.2013598891,-70.97704316
42.20790868,-70.99525591
42.1593316058,-70.8734946733
42.1002595373,-70.7552495245
42.1197091148,-70.7858899745
41.9911974051,-70.7178387139
41.9558996331,-70.6852850283
42.1372252525,-70.8188355613
41.952764288,-70.6570718581
42.19561217,-70.95884401
42.1835219471,-70.9232785443
42.1874313371,-70.9322309
42.163257744,-70.88546823
42.1665403667,-70.8942730011
42.1701085733,-70.903400215
42.0166119114,-70.7263153643
42.0830854342,-70.7406923613
42.0653215982,-70.7283759227
41.9693148143,-70.7000541571
42.054331254,-70.724783366
42.0394854574,-70.72368567
41.9439833974,-70.6324800415
42.1909986813,-70.9443803287
42.1979038317,-70.9649912633
41.950007086,-70.653576018
41.939310685,-70.627403625
41.953349931,-70.6857917159
41.9529489228,-70.6734204503
42.1485600783,-70.8397878583
42.1543164444,-70.8535521967
42.1396870767,-70.8232360717
42.248985873,-71.03660176
42.1249543611,-70.7961350578
42.1306730217,-70.807073725
42.17293401,-70.9084666333
41.719179819,-71.445012068
41.7081120329,-71.4490404629
41.6537682733,-71.4522278317
41.6515424533,-71.4540495217
41.6455825827,-71.4582660373
41.69970044,-71.4521357709
41.6907060157,-71.4537253586
41.72830851,-71.442280655
41.4880631428,-71.5544106633
41.4773176907,-71.5720417067
41.4844238081,-71.5604852536
41.49290214,-71.5465509633
41.6971454433,-71.4530894533
41.683023275,-71.45015752
41.7440198098,-71.4372521974
41.7489428089,-71.4343075278
41.6667267,-71.4463181575
41.659885627,-71.447880653
41.6724899308,-71.4472683658
41.6605557933,-71.4475208783
41.641832455,-71.4599083617
41.7648988133,-71.4284921183
41.7620949356,-71.4311283307
41.6796745788,-71.4491298776
41.7978768214,-71.3218899657
41.7367042868,-71.4399233958
41.7294812719,-71.4423083255
41.62048284,-71.47127151
41.616679378,-71.473252952
41.6278722545,-71.4674183827
41.93781002,-71.2869886633
41.4383920136,-71.6859882636
41.43570949,-71.696456782
41.434243356,-71.703244578
41.559278024,-71.502286328
41.5439827117,-71.5099276783
41.8060938789,-71.3384656444
41.8024203014,-71.33139087
41.475487848,-71.575094812
41.47090546,-71.5825642633
41.788480227,-71.302170651
41.77741847,-71.27477089
41.77856226,-71.2790826
41.772776561,-71.256848125
41.76900988,-71.26409166
41.7769811402,-71.2749109801
41.7689709857,-71.244789845
41.764315815,-71.2354270175
41.77726493,-71.27409751
41.5298311925,-71.5170230525
41.5122328794,-71.5259241044
41.49193558,-71.54831629
41.5115527581,-71.5267497162
41.4970363186,-71.5398357043
41.3839430093,-71.8224935779
41.37938174,-71.832215605
41.4001608473,-71.7494599418
41.63528055,-71.46371653
41.57404116,-71.4947706733
41.56901181,-71.49736658
41.45707705,-71.6053778486
41.4467703375,-71.6268311
41.58217131,-71.4906405914
41.5928071392,-71.4851875046
41.6080350363,-71.4776297813
41.384786355,-71.796372095
41.3850951933,-71.7877837767
41.384712789,-71.807414962
41.38583183,-71.77366336
41.392031204,-71.763919169
41.3860851867,-71.7753379617
41.44954672,-71.66031986
41.447346425,-71.66415017
41.4477654954,-71.6412901777
41.46393316,-71.59414473
41.74461013,-71.4372003167
41.74140187,-71.43705521
41.670218735,-71.44693243
41.7576928031,-71.4334843131
41.7522741229,-71.4353821302
41.81497189,-71.37148939
41.784992325,-71.422450035
41.7626185667,-71.4293300067
41.758852,-71.430639225
41.8265308269,-71.4224786062
41.8265452,-71.4213708975
41.8467214333,-71.41349615
41.8302716188,-71.4125218713
41.84368736,-71.4156937
41.845698205,-71.414265725
41.8321317,-71.412596
41.840618514,-71.415690775
41.889334885,-71.385038185
41.81558834,-71.37332435
41.8098560655,-71.3477439491
41.8129397782,-71.3619635924
41.8587700792,-71.4065620138
41.8540368267,-71.4091141433
41.8503110557,-71.4113587257
41.8556773,-71.408051195
41.8526496283,-71.4099924267
41.848616016,-71.412197394
41.866727553,-71.402673166
41.86703779,-71.40250579
41.895151904,-71.369975434
41.8943963589,-71.3740422289
41.8774222636,-71.3939798843
41.8721179083,-71.399366905
41.8784611977,-71.3924692209
41.86602256,-71.4029211744
41.8861162167,-71.3854174017
41.88389117,-71.38575249
41.890357355,-71.3822727094
41.881655512,-71.387413162
41.83066881,-71.412356304
41.7998097283,-71.4312893565
41.8039372425,-71.4398213315
41.7945233664,-71.4260705973
41.7879046,-71.41994088
41.7904210177,-71.4235051115
41.810016845,-71.404814948
41.8023538785,-71.4034132855
41.81562193,-71.40105591
41.7795960152,-71.425042093
41.7718220663,-71.4259205913
41.7695095007,-71.4287205478
41.8147628,-71.37070725
41.79930659,-71.42925561
41.8189756169,-71.3864797569
41.8189658,-71.3922272467
41.8172045037,-71.3977816242
41.807120815,-71.44195363
41.799016368,-71.429039638
41.81627353,-71.37541213
41.817461945,-71.3788667625
41.81850571,-71.4389325633
41.825475259,-71.429817325
41.822881792,-71.43582359
41.825047877,-71.431333394
41.821449645,-71.43704065
41.837025684,-71.41528789
41.834022325,-71.4134460267
41.8394126208,-71.4156600775
41.8330343489,-71.4129805511
41.7962242918,-71.4056957659
41.7929119653,-71.4119876993
41.79868275,-71.40256768
41.8151327667,-71.4018660033
41.818795895,-71.4388175813
41.8117519954,-71.4409154054
41.82711354,-71.41791433
41.8262055,-71.42656894
41.8432484517,-71.4157914767
41.8396556233,-71.4166890233
41.891812184,-71.383288326
41.9593252018,-71.2719652173
41.9506126053,-71.2780605493
41.9434543614,-71.2830357057
41.9377267986,-71.2870856086
41.9225397636,-71.2979000564
41.9291318386,-71.29321267
41.93202819,-71.291153935
41.9098667967,-71.306804305
41.9048205444,-71.3163131667
41.9169435027,-71.3019559967
41.9045642113,-71.3171168363
41.917396875,-71.3014241067
41.8161116,-71.4002688033
41.8979654133,-71.3545490167
41.8971115,-71.3585703975
41.8943808033,-71.37263387
41.898284916,-71.352599117
41.896374512,-71.362781216
41.9023091173,-71.329501936
41.8999388859,-71.3432919576
41.7828425744,-71.4223687633
41.7769322233,-71.4254741333
41.77819779,-71.42374824
41.7755445875,-71.4245418575
41.7879297316,-71.4196238384
41.6800453417,-71.1157721067
41.687680615,-71.13968488
41.6833368187,-71.13257307
41.6932996079,-71.1458481057
41.68081138,-71.12402466
41.71534691,-71.18041718
41.6547708,-70.98868654
41.6549646314,-70.99017408
41.6338553714,-70.9213916729
41.635051255,-70.9216521075
41.68015453,-71.11156795
41.7085659833,-71.1692173253
41.7278469882,-71.1896624329
41.660128194,-71.064728034
41.6535244525,-70.9332873075
41.6527048225,-70.9283338642
41.6528590203,-70.9552626605
41.6527640022,-70.9049179711
41.65475653,-70.98350799
41.65910879,-70.87978524
41.6378162938,-70.9233884762
41.656768706,-70.89481859
41.636077458,-70.921705712
41.69709543,-71.1505484075
41.6556289354,-71.0083292584
41.6573186075,-71.0409910375
41.6564884042,-71.0217692802
41.6579129581,-71.0511328483
41.7347767067,-71.2009709233
41.7472612042,-71.2158472368
41.7352104233,-71.2004503383
41.7182296571,-71.1826073286
41.6468218929,-70.9184848464
41.65477234,-70.91911952
41.64454406,-70.913262715
41.663469017,-71.0710468396
41.6463387,-71.0845432873
41.6546216611,-70.9765385725
41.6550961514,-70.9976333757
41.62694339,-71.0781342273
41.650686476,-71.086925958
41.6236005893,-71.0778055541
41.6120254385,-71.0773979155
41.6013490637,-71.0836506111
41.65347817,-70.96400066
41.76835434,-71.24284
41.6390740277,-71.0807015038
41.6613669333,-71.0660709833
41.6445393915,-71.0835233369
41.60124799,-71.07918028
41.6048227571,-71.0784744771
41.6700310391,-71.09117577
41.68122307,-71.12602643
41.6779959218,-71.1034693376
41.6665950571,-71.0883904089
41.6803591975,-71.121438635
41.6589848071,-70.8817812429
41.7587267469,-71.2282990077
41.73375562,-71.19904571
41.7037354433,-71.1605732233
41.701409495,-71.1558439225
41.713620858,-71.178042954
41.6444121233,-70.9268042793
29.9079734858,-82.0924189597
29.949555241,-82.1381837164
29.8624775299,-82.0740183336
40.7297158,-73.99135136
40.7181710895,-73.9978615162
40.72845219,-73.99112569
40.72359243,-73.9882784325
40.722132752,-73.988892988
40.74109078,-73.99406778
40.741164478,-73.994313302
40.7207760133,-73.98948064
40.7274176275,-73.98834585
40.7269158867,-73.9870402867
40.7250770186,-73.98730481
40.7154624,-74.0030664
40.7177997427,-73.9995385215
40.72866514,-73.9925378838
40.729278934,-73.993758748
40.7282389167,-73.99393882
40.718767038,-73.990408764
40.717600285,-73.99108138
40.7200640334,-73.997027519
40.71994358,-73.989862085
40.7193050059,-73.9973141188
40.7278882375,-73.989866555
40.72832147,-73.99074239
40.726351625,-73.98649239
40.729255372,-73.990841694
40.86381416,-73.9105945725
40.8649795225,-73.9099376075
40.8594812717,-73.9154530283
40.854872473,-73.918605294
40.86097945,-73.913728872
40.850663742,-73.948198356
40.8797937233,-73.90241188
40.8748818344,-73.9051875522
40.87872026,-73.903463725
40.8729373767,-73.9061256033
40.888385875,-73.8921553857
40.88403669,-73.89870575
40.891805472,-73.88504297
40.8893375283,-73.8884123433
40.8814154025,-73.9009893325
40.85070514,-73.9221476122
40.88287106,-73.899733215
40.8688356738,-73.908004155
40.7976682317,-73.9165406267
40.814146085,-73.895952495
40.8040398863,-73.9398356863
40.7891668958,-73.9507610783
40.80761584,-73.9052889457
40.8099961086,-73.9347954686
40.807583447,-73.9373316197
40.7944197459,-73.9468263711
40.7925074585,-73.948268096
40.81547701,-73.89445296
40.8108264776,-73.9005227865
40.8037332673,-73.9094050155
40.8010238722,-73.9120979556
40.7937804107,-73.9197955221
40.79525178,-73.9463600867
40.8126823867,-73.92967838
40.8166220933,-73.89340237
40.806282245,-73.906870625
40.821139275,-73.88827319
40.80855137,-73.90367556
40.8022104369,-73.9109875313
40.8143346438,-73.9282973963
40.7968700731,-73.9451097313
40.79573832,-73.94591166
40.7950772714,-73.9464533043
40.7914131425,-73.9491303875
40.79650798,-73.9453528767
40.7765622897,-73.9695041783
40.7640220133,-73.9824492267
40.763091445,-73.9831877325
40.7680778367,-73.9837103667
40.7784394103,-73.9687278059
40.76862318,-73.98514523
40.767430155,-73.982139395
40.766893245,-73.98195777
40.8255255,-73.91536758
40.82645226,-73.9140874829
40.8278489,-73.91198145
40.82681938,-73.9135631078
40.83353826,-73.90734231
40.83644765,-73.87617211
40.8317143554,-73.9083738288
40.8291127104,-73.9103684967
40.8360856729,-73.9060214114
40.83304613,-73.90771376
40.882596747,-73.869241323
40.8791284489,-73.8707569563
40.87359612,-73.87359312
40.8659243456,-73.8843861831
40.8645504977,-73.8869679732
40.8984988825,-73.86085106
40.895523093,-73.862626467
40.89253487,-73.86447629
40.8891705059,-73.8663364517
40.8929080436,-73.8643538686
40.8851602733,-73.8680913533
40.8845723646,-73.8683822492
40.8765507938,-73.8718544513
40.87351809,-73.8738634894
40.8703958255,-73.8766405755
40.857204762,-73.868093584
40.8679643378,-73.8807418384
40.8573864286,-73.8616832729
40.8572856067,-73.8654693356
40.8124712792,-73.9305357392
40.8115749721,-73.932468711
40.8107136533,-73.9345631117
40.79631146,-73.945657855
40.803339496,-73.9403345867
40.800598662,-73.942331447
40.8051301961,-73.9390206496
40.8056736,-73.938592625
40.8190379167,-73.9244887567
40.816353628,-73.926794962
40.8152820765,-73.9275745188
40.799763675,-73.9429100967
40.7988246781,-73.9436014458
40.8293790433,-73.8474450667
40.830942785,-73.8524271225
40.82969132,-73.8484069287
40.8317515682,-73.8552379518
40.846617215,-73.826151765
40.8432691783,-73.8256491383
40.8576292913,-73.855441015
40.857478958,-73.85859857
40.88670764,-73.815575975
40.8284417875,-73.8438000475
40.828686695,-73.8404562317
40.8284134533,-73.84579719
40.85738009,-73.8412228514
40.85125734,-73.84299474
40.88582833,-73.81945941
40.8829169137,-73.8193726226
40.882400052,-73.828838056
40.8863151889,-73.8155000178
40.88582347,-73.8070856
40.8719934089,-73.83407441
40.8674672808,-73.8321782417
40.8765384371,-73.8183403771
40.8311153817,-73.8316997583
40.829744683,-73.83623189
40.8356936525,-73.8253820613
40.8329703625,-73.8285412838
40.8623722192,-73.8278140846
40.8588012291,-73.8290907341
40.8584098078,-73.8292078711
40.843138352,-73.854606078
40.843164198,-73.854906102
40.84259932,-73.857568195
40.879513712,-73.832625549
40.87493269,-73.834049052
40.8690406462,-73.8212833669
40.86498245,-73.83075266
40.86798892,-73.83242323
40.8552108544,-73.826549105
40.8484779708,-73.8268786658
40.8490096308,-73.84448675
40.84642509,-73.84650169
40.8448114214,-73.8492134429
40.8747856045,-73.8098050477
40.8656409933,-73.8157832857
40.869306141,-73.813167721
40.88664027,-73.810958686
40.88687489,-73.81371789
40.8580070808,-73.85038316
40.829713998,-73.848465752
40.8566673746,-73.8359001754
40.8565940933,-73.8434980663
40.8397728014,-73.8254460086
40.861881596,-73.8202530025
40.8602868,-73.823826374
40.8867728953,-73.8105864156
40.901532105,-73.8587134
40.85693058,-73.83287146
40.8439902775,-73.85154976
40.76755684,-73.9822783
40.75966775,-73.983820062
40.760009885,-73.9847174
40.759009315,-73.981970945
40.757810574,-73.982145839
40.7552534967,-73.9839813839
40.75450234,-73.98495529
40.7564248025,-73.98606437
40.7649832345,-73.9724679818
40.7651952382,-73.9822815891
40.7628716242,-73.9830201183
40.75748819,-73.98254176
40.766866905,-73.97777701
40.7568269724,-73.9828719152
40.7552413475,-73.98397831
40.755973155,-73.983259995
40.75883507,-73.9815821929
40.75536619,-73.98524969
40.7593905,-73.98511583
40.7580095786,-73.9853658143
40.759406936,-73.982762873
40.7614163871,-73.9842111357
40.7606627835,-73.9844607724
40.7685620786,-73.9809502042
40.7680587025,-73.9816237533
40.7674734456,-73.9827902671
40.8376949418,-73.8808193577
40.8397518045,-73.8847764075
40.8323544,-73.88188192
40.8375611518,-73.9051623882
40.835297567,-73.906400552
40.8441796413,-73.9007495653
40.8423892475,-73.9023253225
40.8447237569,-73.9038909381
40.8417532448,-73.8883640305
40.8428294333,-73.89033349
40.8563912558,-73.8792420517
40.8580900443,-73.8837167743
40.8344429852,-73.864308326
40.83514235,-73.86655052
40.85583335,-73.87488686
40.83942012,-73.8703518175
40.837965,-73.8742807167
40.83766199,-73.87495574
40.862871745,-73.8892834175
40.859415712,-73.892137202
40.8526994058,-73.8965158325
40.836562815,-73.876937265
40.832424825,-73.8575076417
40.833120185,-73.8600071238
40.84740731,-73.899461815
40.8450757825,-73.9199134925
40.8448105343,-73.9227651838
40.8451565594,-73.91241109
40.8467266185,-73.9116058623
40.8420350817,-73.8615618367
40.8422329,-73.85886053
40.842208285,-73.86099455
40.842319435,-73.85912732
40.86189906,-73.8902428
40.841252025,-73.865543715
40.8575774233,-73.8934157033
40.8550386717,-73.8951535983
40.8435334947,-73.89312988
40.8439090085,-73.8965389652
40.84004775,-73.90371574
40.8387957692,-73.9044316767
40.83662509,-73.9054647
40.8362433478,-73.87209678
40.8355664488,-73.8681729947
40.8364639018,-73.8747469627
40.8449044425,-73.9059896813
40.8450254364,-73.9086312777
40.8564250131,-73.8723201246
40.84019689,-73.86886914
40.8556868122,-73.8873263828
40.8479719125,-73.8992175525
40.850065175,-73.89795752
40.84053508,-73.86749429
40.8424474674,-73.9023547533
40.8486499019,-73.8988861056
40.70835758,-74.01587889
40.70888109,-74.01566588
40.7104355867,-74.0010394133
40.7166747925,-73.9915838125
40.71550281,-73.99216615
40.7042233408,-74.0126468725
40.7040082944,-74.0127817256
40.70310902,-74.01118064
40.703384335,-74.01336027
40.7042958625,-73.99476704
40.7063132767,-73.99723767
40.70314735,-73.98958807
40.70401354,-74.0116373125
40.70409617,-74.01411453
40.711457565,-74.003662096
40.7133469025,-74.00406822
40.712242025,-73.995887895
40.716003704,-74.004058896
40.71817199,-74.00712758
40.711274595,-74.0150091883
40.7058400857,-74.0167382643
40.7124036267,-73.99421061
40.7145646633,-73.99264167
40.7037475362,-74.0103799531
40.704133645,-74.01002431
40.70478386,-74.00942413
40.7037779263,-74.0108390725
40.7041502767,-74.012043985
40.7127841029,-73.9930276629
40.7120807175,-73.9972162475
40.7119576467,-73.99876456
40.715496655,-74.01382836
40.7155201567,-74.0138259133
40.7139192,-73.99255488
40.705772336,-74.009796492
40.7173631033,-73.9984328711
40.707757895,-73.99907213
40.71168817,-73.9997427
40.7146008575,-74.003520085
40.71589744,-73.99198493
40.71518961,-73.99238283
40.7071853567,-74.0039687033
40.70821908,-74.003339948
40.711283695,-74.0151525
40.70464179,-74.00978281
40.70472999,-74.0148567317
40.708794625,-74.00029136
40.70522571,-73.9957959867
40.70984878,-74.00142588
40.70450426,-74.00962088
40.82199908,-73.9210443653
40.8184447155,-73.9251552736
40.8449672,-73.92643466
40.84770049,-73.93544836
40.8489049,-73.93959501
40.8496382817,-73.943095335
40.8455190389,-73.9290017122
40.84636943,-73.93247362
40.8185818367,-73.92510944
40.8200906933,-73.9233615211
40.8203456317,-73.9233406433
40.7746979008,-73.967797428
40.7730025895,-73.9685370494
40.7691270361,-73.9706930319
40.7675374169,-73.9716177553
40.765520445,-73.97261395
40.7902325618,-73.9499819582
37.4059569417,-79.3972917764
42.459155333,-70.9341269133
42.4564409075,-70.936931825
42.459539375,-70.9427619964
42.4625396467,-70.9277399267
42.46354778,-70.92671698
42.4395746161,-70.9690309833
42.43480723,-70.97317759
42.455869875,-70.956356685
42.4491341971,-70.9638597462
42.4085754522,-71.0021163289
42.4143289004,-70.9932402383
42.40959151,-71.00037383
42.405647915,-71.0047459563
42.40357409,-71.0108161613
42.46590456,-70.92376019
42.4584294233,-70.948980675
42.4319411227,-70.9775125091
42.4260459313,-70.9850072338
42.4266734133,-70.9840909756
42.4707002975,-70.9214682725
42.4678754692,-70.9228193415
42.46369343,-70.92658372
42.45433504,-70.96083753
42.4629228956,-70.9279473044
42.42323919,-70.98771706
42.41685101,-70.9916499575
42.410448952,-70.99897396
42.457201665,-70.950731485
42.4786032633,-70.9069962267
42.476774345,-70.9106647967
42.4738586767,-70.9167980505
42.5151882133,-70.8879382533
42.4918422033,-70.89407057
42.4907490133,-70.8954488833
42.5097950328,-70.8916077183
42.5048500925,-70.8913468488
42.501524996,-70.894728996
42.49404864,-70.893420008
42.496011485,-70.89454205
42.51552469,-70.89211958
42.4963150283,-70.894698715
42.51758096,-70.89397069
42.4874519836,-70.8993115714
42.4822736481,-70.9021128194
42.51570657,-70.88766557
42.49878554,-70.8941454657
42.515873225,-70.88826462
42.4213078463,-70.9892246913
42.5156012286,-70.8902128243
42.5170164233,-70.89343345
42.5155928229,-70.8927700182
42.3521701608,-71.0464654723
42.3495968313,-71.0451672163
42.3624811636,-71.0554506173
42.35937349,-71.05548153
42.3608430329,-71.0569542129
42.29368778,-71.0448621433
42.2904867244,-71.0435891522
42.3921175443,-71.0383670886
42.39429442,-71.03540704
42.38427795,-71.04814078
42.36885441,-71.05984999
42.37317604,-71.0594117245
42.28840555,-71.04294978
42.2868032314,-71.0427652557
42.4025187136,-71.0363781391
42.39707125,-71.036976785
42.3991621325,-71.0384566975
42.39803276,-71.03796436
42.367024075,-71.0607084075
42.36667615,-71.061117855
42.2625391288,-71.0441844638
42.2566319629,-71.0403855243
42.320481855,-71.0529139275
42.367813606,-71.05984991
42.36236036,-71.056858015
42.3778343218,-71.0540354618
42.36875638,-71.06343494
42.3473963188,-71.07462259
42.3484005025,-71.0765069225
42.34763679,-71.07256168
42.34749617,-71.07066207
42.3499049367,-71.07763611
42.3463789811,-71.0600224178
42.34830219,-71.05668867
42.347859295,-71.056968095
42.3594408495,-71.0508963465
42.390030059,-71.041746947
42.387513465,-71.04519802
42.3856025475,-71.0469762175
42.38688351,-71.04582143
42.40665732,-71.02409507
42.405072722,-71.0288155887
42.346879015,-71.061865919
42.34735751,-71.067738548
42.317285904,-71.051481225
42.32794349,-71.0587860775
42.3245976986,-71.0558216686
42.329844592,-71.060585906
42.33191087,-71.06242888
42.32191629,-71.1004296467
42.36982251,-71.0639927281
42.3704374064,-71.0636315041
42.36401559,-71.05405484
42.3635350567,-71.0538291433
42.363395156,-71.054821628
42.3605822,-71.05077187
42.39308036,-71.03662361
42.39550105,-71.0354784225
42.3818132767,-71.0503917733
42.24618093,-71.03498343
42.34943988,-71.0769809167
42.2770172725,-71.04896923
42.267904586,-71.04765528
42.272560765,-71.050079805
42.360572008,-71.053175616
42.34202262,-71.06202972
42.3389504375,-71.0634662125
42.40035478,-71.03849973
42.3116800678,-71.0525599233
42.3015927281,-71.0497961457
42.25121923,-71.03787426
42.252311855,-71.03814345
42.36075923,-71.05565622
42.3598541225,-71.050553765
42.3589070933,-71.051794483
42.3559338125,-71.0508779725
42.32226619,-71.05400963
42.31814574,-71.0515605
42.4048207083,-71.0186750717
42.36146706,-71.05434093
42.343050265,-71.061396595
42.404295985,-71.01803668
42.338595802,-71.063674912
42.3325580175,-71.062962685
42.3348273925,-71.0644692275
42.3543416975,-71.0505599475
42.350215112,-71.175211434
42.349476845,-71.172401915
42.349538,-71.17307857
42.3485205554,-71.160641936
42.2529532838,-71.1265018088
42.2492288225,-71.12820711
42.2453399,-71.13010285
42.3488141567,-71.15702518
42.3464233263,-71.1607260174
42.3471244124,-71.1821979095
42.0883473,-71.19477722
42.033087935,-71.219707965
42.027573166,-71.223668004
